customer_id,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group,charges_per_tenure,total_to_monthly_ratio,avg_monthly_charges,total_services,service_density,customer_value_segment,tenure_stability,tenure_monthly_interaction,tenure_total_interaction,services_charges_interaction,created_timestamp,updated_timestamp
9067-YGSCA,0.0,1.5322605130033287,-1.286619488047545,-0.18785710534062078,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1.179722070991984,0.0012721606080321884,0.8968772842908399,0.012218718837832671,1.0,0.18902937763043773,0,0.0,0.08751847730502688,0.07782663998501695,0.12998100252811606,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9067-SQTNS,0.0,0.47353105628253944,-1.4677553610656522,-0.5986098609748083,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.3660130761828034,0.0023998602316565865,0.5610219823143785,0.008207529237572161,1.0,0.19078295375922508,0,0.0,0.3268245930822789,0.07866063438582849,0.03916094306936835,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8433-WXGNA,0.0,-1.2367242199587354,0.36354493311741554,-0.9238921377925956,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.2614049134355578,0.30984375221339233,0.019138442453297988,0.038812689456466286,0.14285714285714285,0.1800618997825995,0,0.0,0.37283745400459234,0.3498455562197693,0.8206512128578397,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1776-SPBWV,0.0,0.06632741908223592,-1.4843733310673135,-0.7062867710126182,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.3660130761828034,0.0038456261345216486,0.4204056466737245,0.00742296330279163,1.0,0.1923846091621923,0,0.0,0.4386724780680103,0.12365607059955558,0.030828827522694224,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8735-SDUFN,0.9999999999999999,1.6137012404433895,-1.3447823830533592,-0.22216008160112846,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1.179722070991984,0.0008499426288725576,0.9215713262678307,0.010936044965088418,1.0,0.18895333018637817,0,0.0,0.0502765208647562,0.06439081633782927,0.1008185981147568,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9668-PUGNU,0.0,1.572980876723359,-1.3381351950526947,-0.20560459112791046,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1.179722070991984,0.00094178365182572,0.9334817203662851,0.011554968636513709,1.0,0.1889907521395394,0,0.0,0.06250346105244164,0.07106326418060052,0.10415144433342638,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9405-GPBBG,0.0,1.2879383306831467,1.5201556452330371,2.113510588347765,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1.179722070991984,0.01781479750116867,0.8038510157782489,0.07172437994491479,0.14285714285714285,0.18726407433868758,3,0.0,0.8241997485637156,0.6502037574762765,0.9656300233699693,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1926-QUZNN,0.0,1.6137012404433895,-1.3132082400502028,-0.19456759747909846,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1.179722070991984,0.001011431728358339,0.9180135948640913,0.01155274850377444,1.0,0.18895333018637817,0,0.0,0.059829059829059894,0.07285805167744,0.11664961765343762,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3707-GNWHM,0.0,-1.2774445836787658,0.31535282011259796,-0.9746402345898332,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1.2614049134355578,0.4574093748671965,0.0,0.020126654461418418,0.14285714285714285,0.1810198435516063,0,0.0,0.38160402986311426,0.36932766063045397,0.8146104290865009,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7016-NVRIC,0.9999999999999999,-0.1372743995179157,0.8421424691652588,0.16545913534514883,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.3660130761828034,0.033988072471774815,0.3636135071191612,0.05717338455535881,0.14285714285714285,0.18837967819423296,1,0.0,0.435457137607828,0.12824526826207053,0.8806424447938933,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5829-NVSQN,0.0,-0.38159658183809786,0.13255515009432436,-0.2615621489273874,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.4476959186263772,0.03226630119133626,0.3009099428605003,0.04409045889732586,0.0,0.18783800334007958,0,0.0,0.4476477213208904,0.1515449895301847,0.7833893515196573,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9565-AXSMR,0.0,0.7992939660427824,-1.5142856770703037,-0.5417693436834264,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1.179722070991984,0.0012146161266189948,0.6884564179727473,0.007719998844786281,1.0,0.1900235940973411,0,0.0,0.23020817415104047,0.05021734880603708,0.015831019538680824,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8922-LIEGH,0.9999999999999999,-0.30015585439803716,0.8288480931639302,-0.04166108746845699,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.3660130761828034,0.03953083166886236,0.2985304239387572,0.05398952318727823,0.14285714285714285,0.18879649472427248,1,0.0,0.41048821047775697,0.13494247799165138,0.8789760216845586,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8869-LIHMK,0.0,1.2879383306831467,1.6730409692483204,2.230414425075981,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1.179722070991984,0.01869298437740069,0.8005810735366227,0.07465881098102956,0.14285714285714285,0.18726407433868758,3,0.0,0.8611166277193225,0.6788357472267329,0.9847938891273198,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8245-UMPYT,0.9999999999999999,-0.6666391278783104,1.0515288911861906,-0.3093523314267433,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.4476959186263772,0.06708647166316274,0.19660634682467693,0.06038243503530049,0.14285714285714285,0.1912235826724808,0,0.0,0.3257067093956389,0.17178129114223725,0.9068886087659168,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5186-SAMNZ,0.9999999999999999,-1.2774445836787658,0.15748210509681626,-0.9767372633831074,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.2614049134355578,0.4279376142110408,0.0,0.0184159188451034,0.14285714285714285,0.1810198435516063,0,0.0,0.419414123994842,0.3698370784815218,0.7948216546631499,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0447-RXSGD,0.0,-0.34087621811806756,1.1595456961969886,0.05427246132701671,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.4476959186263772,0.04618214270536739,0.2952826409641695,0.06267463009093913,0.14285714285714285,0.18893288727338614,1,0.0,0.38302594576217797,0.12904644938802792,0.9204282965292623,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4927-WWOOZ,0.0,-1.2367242199587354,0.8870109881697444,-0.931728403283252,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-1.2614049134355578,0.3749918547164734,0.011166392409821535,0.034550856868453446,0.14285714285714285,0.1800618997825995,0,0.0,0.2514634989659238,0.35168848988760837,0.8862666227878984,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5788-YPOEG,0.0,0.06632741908223592,0.6643301901474838,0.24613955891796452,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.3660130761828034,0.026767121790707706,0.4148978752387311,0.051821826242427114,0.0,0.18731324518883405,1,0.0,0.4653923090941116,0.13566909026746543,0.8167178137063538,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5373-SFODM,0.9999999999999999,0.14776814652229667,0.680948160149145,0.375625568405827,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.3660130761828034,0.025310602345152512,0.4563057434697545,0.054373002012487,0.14285714285714285,0.18793491366043857,1,0.0,0.4759962406292011,0.14311964686477877,0.8604370645932086,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0661-KBKPA,0.0,0.8400143297628128,0.46491455012754906,0.73309171870355,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1.179722070991984,0.01481591659229669,0.6262668790249981,0.04597376872054984,0.0,0.18700861651114092,1,0.0,0.5303501717364719,0.24966877779328667,0.8042196403863426,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9081-WWXKP,0.0,0.5956921474426307,-1.479387940066815,-0.6218316956119087,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.3660130761828034,0.0019543368322638144,0.5377828844086181,0.006491791470332249,1.0,0.19046186004296364,0,0.0,0.29190907453751724,0.062124015403848015,0.033328462186696495,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0784-ZQJZX,0.0,1.6137012404433895,-1.491020519067978,-0.3321106123305936,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1.179722070991984,0.00010199311546470191,0.9684084503954575,0.008478604704132375,1.0,0.18895333018637817,0,0.0,0.006033182503770773,0.030650576956548437,0.02749598130402453,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3133-PZNSR,0.0,1.6137012404433895,1.0963974101906755,2.079229686074555,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1.179722070991984,0.013335599847010333,0.9002262491120496,0.06237306699414996,0.14285714285714285,0.18717990601250312,3,0.0,0.788838612368024,0.7706124339675381,0.9125127867599219,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5766-ZJYBB,0.0,-1.2774445836787658,-1.5076384890696393,-0.9988553986553266,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-1.2614049134355578,0.11708809655348264,0.0,0.0003721600288123933,1.0,0.1643130803427909,0,0.0,0.8182111168368551,0.37521009623699575,0.019163865757350407,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8931-GJJIQ,0.0,-0.9516816739185229,0.6161380771426662,-0.6527794258031776,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-1.2614049134355578,0.10008754409077389,0.11033012332417219,0.051247636483688,0.14285714285714285,0.21856559645704773,0,0.0,0.34719668055137065,0.2507014938808577,0.8523132519352014,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4277-PVRAN,0.0,-0.9924020376385533,0.5097830691320342,-0.7075229143012851,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1.2614049134355578,0.10716076664825122,0.09548736239984396,0.047752533589443466,0.14285714285714285,0.3899415734659085,0,0.0,0.36228118236176743,0.266087444818974,0.8389818670605227,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0022-TCJCI,0.9999999999999999,0.51425142000257,-0.06852228692577635,0.22497060509954322,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0.3660130761828034,0.013633449307389134,0.5555341665758279,0.03709699518619094,0.0,0.18709893980324754,1,0.0,0.45052464556292116,0.15456483358584092,0.7707870267553127,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0722-SVSFK,0.0,-1.0331224013585836,1.1844726511994803,-0.6917620873707816,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,-1.2614049134355578,0.1524542093408695,0.07813856868534907,0.05776283802034876,0.14285714285714285,0.13994157346590858,0,0.0,0.2277060460192233,0.26846976417315893,0.9235528398592651,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3612-YVGSJ,0.0,1.572980876723359,-1.3397969920528607,-0.2650277649331144,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1.179722070991984,0.0009331661779496542,0.8651463230000054,0.010208389607531246,1.0,0.1889907521395394,0,0.0,0.0620133826916745,0.05328837166361901,0.10331823277875907,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9825-YCXWZ,0.9999999999999999,0.35136996512244845,1.2077378092018058,0.7656508499675454,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0.3660130761828034,0.0265898480424,0.49430876611914276,0.06226391634116957,0.14285714285714285,0.18773209844360883,1,0.0,0.5366923617577701,0.18372363906160183,0.9264690803006009,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5397-NSKQG,0.0,1.4100994218432377,-0.4607063789649816,0.4413619025781513,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1.179722070991984,0.006007844470498236,0.8101998888324903,0.02814698555673058,0.0,0.18690930471463937,1,0.0,0.3353337302264992,0.2509156081669547,0.7462072858926241,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8565-HBFNN,0.0,1.4915401492832987,1.4104770432220732,2.222931343382087,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1.179722070991984,0.01572296727113777,0.858501512071248,0.06867913202677153,0.14285714285714285,0.18720888988314668,3,0.0,0.8515567356791923,0.7630697461829662,0.9518820327179571,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2000-DHJUY,0.9999999999999999,1.5322605130033287,0.9119379431722363,1.8509184354552293,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1.179722070991984,0.01283365485505785,0.8835873702170493,0.059069794377779636,0.0,0.18689384124736472,2,0.0,0.7191074488542328,0.6718858332519121,0.8322363789120344,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0203-HHYIJ,0.0,-0.30015585439803716,-1.3115464430500368,-0.7088252795518449,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.3660130761828034,0.008794291000742062,0.3284735700276597,0.012122905156909784,1.0,0.19541968503345566,0,0.0,0.5309376450271266,0.17302338150716634,0.11748282920810493,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8670-ERCJH,0.0,1.6137012404433895,1.6165398712426726,2.596864688203838,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1.179722070991984,0.015995920275381423,0.9062065512488304,0.07394242537989967,0.14285714285714285,0.18717990601250312,3,0.0,0.946204122674711,0.9294577689386353,0.9777115909126468,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7758-UJWYS,0.0,0.06632741908223592,-0.8046983579993691,-0.4220841845557092,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0.3660130761828034,0.011096122440306708,0.4045947635108548,0.02067151732387785,0.0,0.18731324518883405,0,0.0,0.4471244586478057,0.1272407376267959,0.7246479369156048,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2050-ONYDQ,0.0,1.328658694403177,-1.288281285047711,-0.2768373481373432,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1.179722070991984,0.0016076793604310469,0.7996765352921436,0.011445830798152302,1.0,0.18924276796040407,0,0.0,0.13621745537555724,0.06261804339804204,0.12914779097344875,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7055-JCGNI,0.0,1.5322605130033287,1.5683477582378549,2.4343339197314315,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1.179722070991984,0.016285499320345176,0.876132653627497,0.07247668610178434,0.14285714285714285,0.187198917873518,3,0.0,0.9076770964445097,0.8418816591745854,0.971670807141308,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0739-UUAJR,0.0,1.6137012404433895,-0.36432215295534653,0.7375065161630748,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1.179722070991984,0.00586460413922061,0.9249932876472888,0.03238499404058815,0.0,0.18688433531685728,1,0.0,0.3469079939668175,0.3588812614494905,0.7522480696639628,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4826-DXMUP,0.0,0.10704778280226633,0.24389554910545447,0.09413808238652581,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0.3660130761828034,0.021572016111134726,0.428976715657438,0.043309623137949324,0.0,0.18728659673455775,1,0.0,0.4620260666574085,0.13448084672119828,0.7903674982899969,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0952-KMEEH,0.0,-0.7888002190384015,1.109691786192005,-0.4642896482687662,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.4476959186263772,0.08371631343455746,0.14723162148149233,0.056682373420570864,0.14285714285714285,0.1939044302940723,0,0.0,0.29302172712856656,0.2022085169643709,0.9141792098692567,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7285-KLOTR,0.0,-0.8295205827584318,0.46823814412788106,-0.6203527384629679,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-1.2614049134355578,0.07198556405134961,0.12916753628284605,0.0419645062761603,0.0,0.19112029990182292,0,0.0,0.3843099059257711,0.2304218910239834,0.8044279432750094,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0654-PQKDW,0.0,1.2064976032430859,0.19902703010096925,0.8748067171542961,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1.179722070991984,0.01065490777785199,0.7564390714861142,0.04213125929864128,0.0,0.18693888215259366,1,0.0,0.502150850335664,0.33327324777378764,0.7875554092929944,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7175-NTIXE,0.0,-0.30015585439803716,0.37850110611891075,-0.12757304603080957,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0.3660130761828034,0.03306374896617555,0.32130205381012444,0.04859828187659157,0.0,0.18769262967274197,0,0.0,0.43583122038682465,0.13984622589008916,0.7988037652810045,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7963-SHNDT,0.0,0.7992939660427824,-0.8528904710041866,-0.13236310127439407,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1.179722070991984,0.0058739053981780726,0.6343115973022013,0.020323380563076095,0.0,0.18701811830572765,0,0.0,0.3293214180648472,0.11244575692809675,0.7216275450299354,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9796-BPKIW,0.9999999999999999,-0.9924020376385533,0.17243827809831144,-0.7589994526793442,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1.2614049134355578,0.09316598907351532,0.08991776897631693,0.038420520823954314,0.14285714285714285,0.3899415734659085,0,0.0,0.4250473726683693,0.2758020393423559,0.7966963806611516,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0188-GWFLE,0.0,-1.2367242199587354,-1.4860351280674795,-0.9925422382882064,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-1.2614049134355578,0.07965379003583925,0.008690102180322457,0.0014766349530298123,1.0,0.1604813052667638,0,0.0,0.8016920951412212,0.36599069342252827,0.0299956159680268,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8129-GMVGI,0.0,0.9621754209229038,-1.4860351280674795,-0.5261630346640064,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1.179722070991984,0.001084198746409179,0.6812339808098109,0.007160763338761988,1.0,0.18973846667378283,0,0.0,0.18906161916091524,0.036292006187568546,0.0299956159680268,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2882-DDZPG,0.0,-0.8295205827584318,-1.505976692069473,-0.9070055375099132,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-1.2614049134355578,0.015285237477239519,0.136505559037699,0.005987805525606786,1.0,0.2228410468661032,0,0.0,0.6913433549668317,0.2756398598437878,0.01999707731201783,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3547-LQRIK,0.0,0.5956921474426307,-1.2583689390447208,-0.4551951655021451,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.3660130761828034,0.0036735228705395695,0.5807884957182097,0.012155977070140163,1.0,0.19046186004296364,0,0.0,0.3165930780853385,0.08100044208204266,0.14414559895746215,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9137-NOQKA,0.9999999999999999,-1.2367242199587354,-1.5142856770703037,-0.9909970591773726,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-1.2614049134355578,0.07613786069440312,0.011966795928259888,0.0023169963084126236,1.0,0.1604813052667638,0,0.0,0.8082424355718795,0.36562729805140504,0.015831019538680824,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5843-TTHGI,0.0,-0.5851984004382497,-0.49061872496797176,-0.6133111365150258,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.4476959186263772,0.029374911930286816,0.2151342704798837,0.02722833976504635,0.0,0.18845118148427187,0,0.0,0.5109595325507391,0.20081593269017928,0.7443325598946224,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1849-RJYIG,0.0,-0.9924020376385533,-0.15825932493474715,-0.7920883596384827,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-1.2614049134355578,0.0794469706628136,0.09100083481445587,0.032421941434816984,0.0,0.28826516904356,0,0.0,0.486576790752181,0.28204654071051605,0.7651628487613077,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8868-GAGIO,0.0,0.51425142000257,0.6576830021468193,0.6322135967534084,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.3660130761828034,0.019527801438620283,0.5479334723220333,0.05154155417264207,0.14285714285714285,0.18760911498528365,1,0.0,0.5205409236011567,0.19438992812081946,0.8575208241518726,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4061-UKJWL,0.0,-1.196003856238705,-0.6418422519830889,-0.9448624257253384,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.2614049134355578,0.13771832901279166,0.027031706240586983,0.01890212791500346,0.0,0.1826473447498217,0,0.0,0.6010524204162211,0.34746077393902103,0.7348547784602806,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5380-XPJNZ,0.0,0.22920887396235737,-1.4860351280674795,-0.7080085420218328,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.3660130761828034,0.0030988036512663575,0.41900298534645775,0.005911157182203745,1.0,0.1916166065785054,0,0.0,0.3932717778210172,0.10170439406563991,0.0299956159680268,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8263-QMNTJ,0.0,1.6137012404433895,1.6879971422498157,2.712179197846625,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1.179722070991984,0.016361395605796615,0.9179618170706543,0.07651975280877626,0.14285714285714285,0.18717990601250312,3,0.0,0.9678230266465561,0.9648440388699364,0.9866686151253214,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8178-EYZUO,0.0,0.5549717837226003,0.9617918531772202,0.8268399427565594,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.3660130761828034,0.021458338796173815,0.553236342303874,0.05706053603049313,0.14285714285714285,0.18758239486188216,1,0.0,0.5572039595200098,0.21982548717229367,0.8956402527779068,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3230-JCNZS,0.0,1.572980876723359,1.1379423351948288,2.1101553422785257,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1.179722070991984,0.013781819727168416,0.8977304961066471,0.06403203377452306,0.14285714285714285,0.18718926150079343,3,0.0,0.7927202185955238,0.7637624465966512,0.9177203589765932,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0277-ORXQS,0.0,1.3693790581232073,-0.47233895796614445,0.477960573517612,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1.179722070991984,0.0060816566523550705,0.836831371315593,0.02955706774808691,0.0,0.18691481354580192,1,0.0,0.33586444504919083,0.2570284283079905,0.7454782257822901,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5130-IEKQT,0.9999999999999999,-0.30015585439803716,1.3689321182179202,0.16481898971351783,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.3660130761828034,0.047286558157324396,0.3071330789734806,0.06694678711846096,0.14285714285714285,0.18879649472427248,1,0.0,0.3800953019152219,0.12315685161909555,0.9466744605012858,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3230-WYKIR,0.0,-0.5851984004382497,0.5729313551383471,-0.3781128018588421,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,-0.4476959186263772,0.05027455383603713,0.20912900149360197,0.04742544557317542,0.0,0.18845118148427187,0,0.0,0.3942718033388203,0.17464223575872473,0.8109894842680153,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
